size,throughput
16,1.60e-01
1616,3.16e-02
3216,2.79e-02
4816,2.60e-02
6416,2.55e-02
8016,2.46e-02
9616,2.39e-02
11216,2.35e-02
12816,2.29e-02
14416,2.31e-02
16016,2.28e-02
17616,2.24e-02
19216,2.21e-02
20816,2.22e-02
22416,2.18e-02
24016,2.15e-02
25616,2.12e-02
27216,2.13e-02
28816,2.14e-02
30416,2.10e-02
32016,2.08e-02
33616,2.06e-02
35216,2.08e-02
36816,2.10e-02
38416,2.05e-02
40016,2.07e-02
41616,2.09e-02
43216,2.09e-02
44816,2.05e-02
46416,2.06e-02
48016,2.02e-02
49616,2.05e-02
51216,2.01e-02
52816,2.01e-02
54416,1.97e-02
56016,2.00e-02
57616,1.97e-02
59216,1.98e-02
60816,1.95e-02
62416,1.98e-02
64016,1.98e-02
65616,1.99e-02
67216,1.94e-02
68816,1.95e-02
70416,1.94e-02
72016,1.98e-02
73616,1.99e-02
75216,1.96e-02
76816,1.96e-02
78416,1.96e-02
80016,1.95e-02
81616,1.95e-02
83216,1.94e-02
84816,1.94e-02
86416,1.91e-02
88016,1.96e-02
89616,1.94e-02
91216,1.94e-02
92816,1.89e-02
94416,1.93e-02
96016,1.93e-02
97616,1.93e-02
99216,1.93e-02
100816,1.92e-02
